text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
xiaomi redmi note 5a awet banget battery nya .,positive,neutral,0.6109247178854815,False,0.15706179951098131,0.6109247178854815,0.23201348260353724
sariayu color trend 2018 matte metallic lipstick hadir dalam 7 varian warna .,neutral,neutral,0.699696115121406,True,0.020970688722003385,0.699696115121406,0.2793331961565907
mau marah sama koneksi indosat,negative,negative,0.9856980909420022,True,0.9856980909420022,0.008013620241697805,0.006288288816299877
sudah terlambat wahai bajingan jokowi . tidak perlu lagi kau mengajak para ulama .,negative,negative,0.9187669517288088,True,0.9187669517288088,0.0153922235585247,0.0658408247126664
pilihan makanan nya banyak . lumayan enak . sayang pelayanan nya kurang bagus . pelayan nya ngobrol sendiri dan selalu harus jalan ke depan untuk panggil mereka lagi ngobrol . tempat nya bagus dan nyaman .,positive,positive,0.9599110668220554,True,0.038792941509992095,0.0012959916679526264,0.9599110668220554
setiap giggle box memiliki desain yang tematik dan cukup menarik sehingga bisa dijadikan pilihan untuk nongkrong bersama teman-teman . rasa yang ditawarkan standar namun harga nya relatif terjangkau . menu favorit saya di sini adalah grilled chicken .,positive,positive,0.9728019035046973,True,0.010210464022359611,0.016987632472942993,0.9728019035046973
"warung steak shack enaklah steak nya , tapi kecil dan harga pun murah . banyak anak-anak muda pada nangkring di kafe ini",positive,positive,0.939444184734008,True,0.048841841539199106,0.011713973726792892,0.939444184734008
ridwan kamil sudah membuktikan kinerja banyak pembagunan yang sudah dilesak dan di rskn dan dinikmatin oleh wig jbr maka kalau ingin pmbngn lebih baik lagi maka rk jawaban tinggal melanjutkan paham akan wilayah jawa barat,positive,neutral,0.448490956425537,False,0.1955209274852032,0.448490956425537,0.3559881160892599
"kalau sudah gila , ya sudah , tak bisa lagi dihukum , tak bisa lagi diadili , walau sudah separah apapun . nama nya orang gila , ya tak bisa lagi dinasihati dan diingatkan",negative,negative,0.9325520007463308,True,0.9325520007463308,0.01587644394997741,0.05157155530369182
"sangat kecewa ibu kota negara seperti pasar kaget kumuh , kotor , tidak manusiawi sebagai kota megapolitan ! halo ,, ku molo",negative,negative,0.9755960789167379,True,0.9755960789167379,0.006222936481548141,0.01818098460171388
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",neutral,negative,0.5771968854091859,False,0.5771968854091859,0.4009748497482623,0.02182826484255176
"sandi memang yang terbaik sudah muda , cakep , dan berprestasi",positive,positive,0.8613369378736158,True,0.09051157138721061,0.048151490739173526,0.8613369378736158
"umat islam marah karena pidato ahok yang menghina alquran . bukan karena transkrip buni yani . jadi mengapa transkrip buni yani dipermasalahkan , sementara hinaan ahok didiamkan ? anda waras ?",negative,negative,0.9595524679506827,True,0.9595524679506827,0.014797869518717616,0.025649662530599582
"warung ampera menu nya kebanyakan masakan sunda dan lezat . hampir ada di mana-mana , di cihampelas ada , di dekat stasiun ka , dan di stasiun hall dan lain-lain",positive,positive,0.8633356074269587,True,0.10712205488840047,0.029542337684640884,0.8633356074269587
"salah satu tempat makan khas sunda yang menyediakan variasi menu tradisional , terutama ikan dan ayam goreng dan sambel nya yang kos , kualitas rasa sesuai dan pas dengan harga yang ditawarkan .",positive,positive,0.9907675972202004,True,0.0031429179077626813,0.00608948487203688,0.9907675972202004
"entah kenapa tidak bisa berpindah dari xiaomi , saya suka bisa layar capture 3 jari itu",positive,negative,0.8788401510329384,False,0.8788401510329384,0.0378039340475205,0.08335591491954102
saya bukan hti . malah sering tidak cocok dengan cara hti berpolitik .,negative,negative,0.9241616954472155,True,0.9241616954472155,0.016680463444704478,0.05915784110808009
nikmati cicilan 0 % hingga 12 bulan untuk pemesanan tiket pesawat air asia dengan kartu kredit bni !,neutral,neutral,0.8629471830325897,True,0.02556050271961252,0.8629471830325897,0.11149231424779786
"menu khas di sini gurame goreng garing , dimakan dengan sambal kecap dan tumis kangkung , tempat terawat .",positive,positive,0.9563493883433493,True,0.009213894441068918,0.03443671721558187,0.9563493883433493
"tempat yang baik untuk merileksasikan pikiran dan tubuh . menghirup udara pegunungan yang segar dengan pemandangan yang menawar . namun tetap dengan gaya ekslusif , yang tidak kampungan . tempat makan ini di lengkap juga dengan penginapan yang tak kalah nyaman nya juga . tapi untuk makanan dan minuman jangan terlalu berharap banyak !",positive,positive,0.907166279199865,True,0.0919636835055469,0.0008700372945880786,0.907166279199865
"buat kalian yang suka suasana berbeda , di sini kalian bakal di sajikan dengan keju raclete nya . haha tidak tahu tulisan nya benar apa tidak cuma yang pasti unik karena di sajikan nya depan kita banget teman-teman . kemarin sih pesan cola steak nya agak manis rasanya , klop banget poko nya disajikan sama keju nya . wajib coba pokok nya . makanan pencuci mulut nya porsi nya besar cukup .",positive,positive,0.9038880259555847,True,0.09598375855714784,0.00012821548726732509,0.9038880259555847
yang membenci pak jokowi itu para perusak nkri . contoh nya ada yang suka promosi ekonomi kerakyatan tapi simpan uang di swiss !,negative,negative,0.8281927804497352,True,0.8281927804497352,0.010464815370883306,0.16134240417938142
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",positive,positive,0.9931670550720436,True,0.0025074180176830082,0.004325526910273326,0.9931670550720436
langit berwarna biru,neutral,neutral,0.673797159602065,True,0.22470845671647446,0.673797159602065,0.10149438368146052
"lokasi nya agak masuk-masuk ke dalam perumahan besar , hanya bisa dijangkau menggunakan kendaraan pribadi , perlu pakai maps juga . tidak jauh dari kampus upi . tempat nya lucu banget , instagramable dan super asyik . udara nya sejuk-sejuk dingin begitu , cocoklah kalau sambil minum kopi . pilihan biji kopi nya banyak dari robusta , arabica , yang non kopi juga banyak . camilan yang ditawari banyak dan enak . ada juga makanan berat nya .",positive,positive,0.9914291025047254,True,0.007698639867608011,0.000872257627666595,0.9914291025047254
demokrat : soal kontrak politik dengan demiz semua sudah tahu kok,neutral,neutral,0.49178342735335173,True,0.4639751700266849,0.49178342735335173,0.04424140261996332
"setelah sekian lama tidak mau belanja di shopee watson id karena trauma , beberapa hari yang lalu mencoba beli dan ternyata barang nya sampai dengan lengkap dan cepat banget wkwkwk , packing nya juga bagus pakai kardus",positive,positive,0.6303660908656943,True,0.361320781709311,0.008313127424994722,0.6303660908656943
"setiap berkunjung ke batagor kingsley , siap - siaplah untuk mengganti atau menunggu sedikit lama untuk makanan dihidangkan karena tempat ini selalu ramai pengunjung . bagi saya , tidak ada yang istimewa pada rasa batagor nya . menurut saya siomay nya lebih enak namun secara keseluruhan , tidak ada yang wow pada cita rasanya yang menunjang tempat ini bisa selalu ramai .",positive,positive,0.98019541734795,True,0.018602275149453572,0.0012023075025964995,0.98019541734795
kasus edward soeryadjaya masih menemui jalan buntu,neutral,neutral,0.4672777489209132,True,0.44001077476021533,0.4672777489209132,0.09271147631887137
"kalau sudah digituin jadi malas beli di sana . ya kalau mau tawarkan barang lain , jangan begitu cara nya . cara pemasaran nya jelek banget",negative,negative,0.971002205679131,True,0.971002205679131,0.005754615050980991,0.023243179269887986
mau marah nih indosat trouble melulu dah,negative,negative,0.9859916164290952,True,0.9859916164290952,0.008428383082018704,0.005580000488886127
"sate di sini daging nya sedikit lebih besar dari sate umum nya . bumbu kacang nya juara , dimakan dengan lontong saja rasanya enak ! cuma tempat parkir nya susah karena daerah ramai dan di jalan kecil .",positive,positive,0.958913409217003,True,0.0390531396783204,0.002033451104676542,0.958913409217003
"rasanya konsisten meski bukan makanan cepat saji . saya pernah coba yang di banjarmasin , balikpapan , yogyakarta , surabaya , rasa sambal nya sama . enak dan bikin kangen sambal bawang sambal kecap . lele dan nila goreng nya juga oke . tempat parkir nya luas . lele nasi teh tahu karedok 82 ribu termasuk pajak buat 2 orang .",positive,positive,0.9807075681332686,True,0.0144395685443437,0.004852863322387736,0.9807075681332686
tidak damai,negative,negative,0.5824648106309457,True,0.5824648106309457,0.027421515331194423,0.39011367403785985
"hei babi kau ! mau ngancem buat makar lebih dari tahun 98 , cuma berani main keroyok ramai-ramai . manusia bangsat pantas kau di mutilasi sebagai provokator , kapan di tangkap polisi nih babi satu ini ? manusia bangkai tidak bisa terima kenyataan ! buih .",negative,negative,0.9580965501192246,True,0.9580965501192246,0.006984304978697314,0.034919144902078224
makanan nya enak semua ! benar makanan enak ! tempat nya juga nyaman dan bersih ! pokok nya ini tempat rekomendasi banget deh,positive,positive,0.9985146563404047,True,0.0014532746870877993,3.206897250746545e-05,0.9985146563404047
rasa ayam penyet nya enak tapi terlalu pedas . dikurangi pedas nya bakal pas rasa manis dan pedas nya . tulang jambal nya juga oke . secara keseluruhan baik aku suka .,positive,positive,0.9876507578045605,True,0.0077287035567248545,0.004620538638714491,0.9876507578045605
"kenapa sate hadori empuk , rahasia nya adalah kami supplier nya , usaha bangkit bersama adalah supplier daging kambing untuk rumah makan sate hadori stasion bandung selama puluhan tahun . berawal dari kegigihan dari leluhur kami mendiang h . iyon taryana . kami menjadi supplier daging kambing untuk beberapa rumah makan sate di kota bandung termasuk rm . ampera yang cabang nya di-mana . untuk konsumen luar kota bisa diambil . lanjutan",positive,positive,0.9407595716229985,True,0.01300671854835008,0.046233709828651375,0.9407595716229985
bosan dengan sinetron indonesia apa lagi sinetron agama hmm,negative,negative,0.9468060802902812,True,0.9468060802902812,0.007048842121180642,0.046145077588538114
"salah satu tempat makan sunda favorit , selain harga nya murah dan banyak cabang nya pula , makanan nya lumayan enak dan bervariasi . yang paling enak sih sambel nya , lumayan pedas sesuai lidah orang sunda",positive,positive,0.9977923714998472,True,0.001205939572219068,0.001001688927933655,0.9977923714998472
"batagor nya besar-besar dan daging nya rasa banget . mantap deh . bumbu nya rasa enak . lokasi nya ternyata sangat dekat dengan hotel baltika , jadi cocok kalau dijadikan menu untuk makanan ringan sore hari , __laugh__",positive,positive,0.9912784933537161,True,0.008434095305762198,0.0002874113405217296,0.9912784933537161
"makanan nya enak , pemandangan dari restoran juga sangat bagus , udara nya sejuk sekali , bagus pelayanan . cocok untuk santai pada saat sore hari .",positive,positive,0.981974886296404,True,0.017146158677661335,0.0008789550259347103,0.981974886296404
"karena kultur pks yang segala sesuatu nya harus melalui musyawarah internal dulu , keputusan internal belum ada untuk mengusung siapapun , baru wacana , jika ada , baru disodorkan kontrak politik .",neutral,negative,0.6307025599675894,False,0.6307025599675894,0.23084957466073464,0.13844786537167608
polisi setan kayak binatang saja tidak sekolah ini semua karena suap uang kau bisa jadi petugas kepolisian binatang keparat bangsat kurang ajar .,negative,negative,0.9857315371977249,True,0.9857315371977249,0.002808922912674769,0.011459539889600445
percuma sih marah marah di sini . bebal yang punya indosat tidak punya malu . oh iya ya punya perusahaan begini harus tidak punya malu,negative,negative,0.9818754206023931,True,0.9818754206023931,0.0030128083864945803,0.0151117710111123
"percuma harga murah kalau jaringan payah , tidak lagi-lagi deh pakai axis",negative,negative,0.7838126216106384,True,0.7838126216106384,0.005739822988297717,0.21044755540106383
"toko nya cukup ramai , mungkin karena harga kue di sana relatif cukup murah . banyak pilihan lagi , dan bisa dipesan terlebih dahulu untuk pengambilan jumlah tertentu . aku waktu itu pesan buat besok pagi nya dan sudah siap ambil saja . enak kok .",positive,positive,0.955651965348181,True,0.04177241028836359,0.0025756243634554522,0.955651965348181
mau marah sama indosat sudah dua hari sinyal gini banget,negative,negative,0.9766331045836233,True,0.9766331045836233,0.005272860183441919,0.018094035232934624
bangsat nih biksu kata nya agama damai . itulah kalau minoritas berkuasa ? beda dengan islam yang rahmatan lil alamin . mudah-mudahan azab allah segera turun di myanmar . khusus nya terhadap terorist,negative,negative,0.7880963682388661,True,0.7880963682388661,0.012496838513090969,0.19940679324804286
resto ini salah satu kesukaan saya kalau lagi ingin makan kwetiau atau bihun goreng . rasanya enak dan disajikan dengan acar cabe . makanan jenis lainnya pun banyak . dim sum nya sih saya suka dan yang lainnya juga oke . jus kedondong nya juga enak .,positive,positive,0.9927505501859107,True,0.0057924244415012175,0.0014570253725879497,0.9927505501859107
"kampung daun adalah salah satu restoran yang terletak di lembang . menurut saya , kualitas makanan di sini biasa saja , over harga malah .",negative,positive,0.9245371463632766,False,0.06948990128599768,0.005972952350725792,0.9245371463632766
